id,text
c491c6925cdbf840,full of original research and no sources
c49e2968fd82eb63,"Troll 

The editor responsible for edits that resulted in inclusion of criticism regarding Dickens' racism has been called a troll by Metapedia, article name Examples of propaganda in Wikipedia, sub-section literature. Can't provide link as Metapedia is blacklisted."
c4af9f3e4daa7875,"""

Reporting repeated disruptions

You might like to know that I have reported 3 users (Lontech, Sulmues, Spanishboy2006) who are violating Wikipedia consensus on Kosovo to the ArbCom probation enforcement page. Feel free to leave any comments, if you'd like. All the best,  """
c4d2de5747e16728,"Yes this is what confussed me, I am searching for a english version now and I am going to put the link up on here."
c4e24e17b3d672e1,"""

DUDE GET A LIFE, THERE IS MORE TO LIFE THAN A STUPID COMPUTER AND """"WIKIPEDIA"""" *cough*Encylopedia of all things boring"""""""
c4f6296c7ac5e59a,"You are receiving this message because you have signed up for the Signpost spamlist.  If you wish to stop receiving these messages, simply remove your name from the list."
c53144a3bd370bfc,"Rama stfu and stop stalking me, he keeps deleting the propsal to get rid of his page and im telling him not to OK!"
c53904a24952c7ff,"JOSSI FRESCO IS A HYPOCRITE  SOMEONE SAVE THIS ARTICLE!!!!!! 

If there's a single Wiki admins out there with a bit of backbone willing to stand up to one of your fellow Wiki admins, who just happens to be a follower of a man many still worhship as God in human form, who just happens to be editing all articles about that man as anyone might expect, won't you please do something here?!

If Wikipedia does not yet have a rule for barring individuals from working on articles where they're persistently demonstrated lack of good faith, it should.  We all know that this is one of the serious weaknesses of Wikipedia.  That doesn't mean you should be resigned to the status quo.  Jossi Fresco's involvement re Rawat should read as the textbook example of what went wrong and  with a little luck  what was eventually done to fix it.  When cult leaders or other infamous characters, especially wealthy ones who can afford the service, send their paid webmasters to stand guard over their articles, it's a problem.  Jossi Fresco here is a problem.  If this were Brittanica they'd lock the door.  It's not but a little humility please, Wiki admins.  Brittanica's been around a lot, lot longer than this site and they might have done something right over the last hundred years or so."
c5d75a36c3a641ff,"dude 
it told me i had a new message ha ha"
c5fc1aca5cad38c5,"edits, stop vandalising my"
c5ff09deb5c530df,"""

 Encore a mistake in interpretation  

Mr Shyamal, 

You made a serious mistake in interpretation, which seems normal for those who are not specialists in entomology and taxonomy in the dipterous ones.  But, please show me once again that I make an attack with the person of Rognes, because I must explain you where you did not understand.  

In your correct information for the articles of your Wikipedia, you must read and analyze all the bibliographical data and to understand well the problems of a taxon or a group of let us taxa.  Thus, you can note that Rognes is the only amateur faunist (and not a recognized specialist), who wishes to make """" revolutions """" in taxonomy, without knowing Bengaliidae, without knowing the morphology of dipterous (in general), without being able to make a correct identification according to the male genitalia even of usual Calliphoridae.  In more he wanted to introduce an aberrant and specific terminology for his pupils of the school of handicappers of Stavanger (Norway) where he works, and was unaware of always the International Code of Zoological Nomenclature.  All its """" research """" is not recognized by the community of the specialists.  Only his friends of the same structure, namely:  Thomas Pape (the recognized intellectual robber and the most stupid taxonomist nowadays), C Thompson, N.L. Evenhuis, J.E. O' Hara and (unfortunately) A. C. Pont wrote a bibliographical work, nonscientific, in which they mentioned exactly what I have says to you before on Rognes.  He cannot identify any species of Bengaliidae and he does not have competence to establish that Bengalia testacea  is the species-type of the Bengalia kind.  This false type was mentioned before by Sabrosky in a stupid work of bibliography (nonscientific), in collaboration with the same ignoramuses collaborators (1999:62).  You must know exactly that of Zumpt until Lehrer, the species-type of the Bengalia kind is Bengalia labiata R.D. - not B testacea sensu Duponchel 1842 & Rognes, which is a nomen nudum. 

Thus, for the exactitude of your encyclopaedic information you must change distort them given.  Moreover, I give you the council of reading certain articles documented by Lehrer in Fragmenta Dipterologica:  2010, 23: 1-`22 and 22-25;  24:16-20 and 20-23;  26:  21-30 [ [ http://ro.wikipedia.org/wiki/Andy_Z._Lehrer ] ] and the work: LEHRER& WEI, 2010, Un nouveau genre oriental de la famille Bengaliidae (Diptera), Bull. Soc. ent. Mulhouse, 66(2) 21-25.  

Burmanos, 10 sept. 2010"""
c629c6659093c32a,"""

Status and Advice 
I deleted it, both as copyvio and because it would be considered promotional in any case.  

A Wikipedia article  needs to be written like an encyclopedia article, not a press releasedon't praise the organization or person, say what they do. Don't talk about the overall importance of the subjector use adjectives of praise. . Remember not to  copy from a web site, even your own  first it's a copyright violation, but, even if you own the copyright and are willing to give us permission according to WP:DCM, the tone will not be encyclopedic and the material will not be suitableas this was not.

You will need to rewrite the articles to Wikipedia  style; a good place to start learning it  is    our guide to writing Wikipedia articles .  

First, give the basic informationthe source should be the CV birthplace and date, degrees, previous positions. If there are published books, list them in formal bibliographic style.  List the 3 or 4 most influential articles similarly, getting citation figures from Scopus or Web of Science or Google Scholar, or some other appropriate source. Do not include conference presentations, book chapters, and other minor published work. Such a list needs to be frequently updated, and belongs in the CV, not an encyclopedia.  

Include major national level offices and awards, but not minor ones and certainly not student awards. Be sure to list editorships (but not mere editorial board membership) we consider it very important, and you should add it to the articles for the relevant journals also, with a link to the bio. AQ award is worth mentioning; a nomination for an award is not. 
 
It is not necessary to cite the basic information in detail to other than the official CV. However, give  references providing substantial coverage from  3rd party independent published reliable sources, print or online, but not blogs or press releases, or material derived from press releases. For any part you quote directly from a published bio, include quotation marks and a reference. Do just just say """" It has been widely covered by press outlets such as The New York Times and Forbes."""" Give the reference in full, including the title of the article and a link to it.  

Pay particular attention to the way we make links to other Wikipedia  articles.  Avoid WP:Peacock terms: do not use words of praise, ofr state that the person is important: the contents of the article will show it. 

Don't just give a general list of all the fields he is interested in. Say briefly what his research has shown, with citations. 

Include only material that would be of interest to a general reader coming across the mention of the subject and wanting the sort of information that would be found in an encyclopedia. Do not include material that would be of interest only to those associated with the subject, or to prospective studentsthat sort of content is considered promotional. Keep in mind that the goal of an encyclopedia  is to say things in a concise manner, which is not the style of  press releases or  web sites, or CVs,  which are usually more expansive.

If I can help you with any of this, let me know.'''''' ( talk ) """
c637f4c60fff2008,"Lumpiang sariwa are very big indeed, but maybe more like 6 inches long and 2-3 inches in diameter."
c656cf503c65b9d7,"Have a good eve. giano, and I agree with Risker, mostly.  liqour is fine in the afternoon's here in the uncivilized west, it's one of the few actual preventions for Montezuma's Revenge."
c665ac92b7381038,to a page to his homepage
c6e365207ea80cd9,"Image copyright problem with Image:Mmmmp.jpg

Thank you for uploading Image:Mmmmp.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation."
c7007fbba4d2a598,Plenty of articles relevant to prions that do not mention prions can be found on Pub Med with a search for scrapie: http://www.ncbi.nlm.nih.gov/pubmed?term=(scrapie)%20NOT%20prion 142.59.231.219
c7613dcf43ef684a,"Global Warming on Mars 
Are you the one deleting this chunk that I've added to the Global Warming article?

While some skeptics of Global Warming declare that Global Warming is a hoax in its entirety, some who admit that the global temperature is rising argue that it is not attributable to man, and that it is a natural phenomenon.  One argument for this theory is that a simultaneous phenomenon is happening on the planet Mars, Mars Hints at Solar, not Human, Cause for Warming, Scientists Say, by Kate Ravilious, 2/28/07, National Geographic via nationalgeographic.com.  which suggests that Global Warming may not be limited to the only planet where human interaction could have influence.
In addition, while Venus is the token example of an Earth-like planet globally warmed by excessive C02 in the atmosphere, there is no man-made industrialism or other sources of greenhouse emissions present on Venus.

I find nothing oppinionated about this entry, and it is cited by a reputable source (National Geographic), and it portrays a valid point."
c78c8b1c2cf553fa,"""

 Rashi picture 

Although I think the picture is very nice, it is a copyright violation. The picture's supposed source states: """"No part of this web site may be reproduced in any form or by any means without written permission."""" A proper (scholarly) source needs to be found, which gives the name of the artists who drew it and when the work was first created.  """
c83a76b79111d7b2,"Supdiop 

If all of you support him so much after what he did, then i will also behave like him. Maybe i will also get sympathizers on my talk page. Don't pretend that he is something better than CosmicEmperor."
c84d49e6c8f58759,"""

 A cup of coffee for you! 

  There is no bacon available, so it will have to be Wikicaffeine instead of """"wake up and smell the bacon"""". Think of this as your last meal, for my wrath descends upon ye even as we speaketh.   """
c8edda4d552730f1,"Sunshine

Quit being such an asshole

Stating the FACTS of what actually appears in the finished film is NOT opinion or original research. 

Are you on crack or just stupid?  

Be advised that an official complaint has now been filed about you with Wikimedia."
c912f0e1e5ab1a6f,"I do not understand your commet. Do you agree that it is a compilation album, or a studio album?"
c9452768ab6a892a,"Siphon 

I undid your edit to siphon. It was not an improvement to the article, and was actually incorrect. A siphon does not function because the falling liquid drags the liquid from the reservoir up the rising side. This is a common misunderstanding and we do not want to the article to reinforce it."
c947690c24e41cc4,"kinkeshi 

hi mate (i changed my name), guess what? the kinkeshi article has been deleted today with no warning. i let you imagine how i feel. thanks for your help so far. i'm sorry to tell but now i don't want to waste hours here, i planned to build the remaining PS2 kinnikuman games articles but not now, this site is really disgusting me, now i will fuck it for real, 永訣!"
c95fa682b81370de,"Deathcore band, not Death Metal"
c98aa1b88a75f6a1,"What the fuck.  Dude, you DON'T consider this harassment?  Do a fucking google search."
c9c5e18a9c038799,"I wish to apoligize for starting a stressful argument at Isaac Asimov. As I would like to add some information on Salim I al Sabah, Kabbar, Abdul Aziz ibn Abdul Rahman ibn Saud, Najd, Faisal I, Political Titles of the Ottoman Empire, Warba, Abdulla II al Sabah, the First Kuwaiti Crisis, Abdullah ibn Hussein, Mashian, Failakah, Auhah, al Khalifa, al Jalahima, al Sabah, Abdul Karim Qasim, Jaber III al Ahmad al Sabah, Muhammad I al Sabah, the Second Kuwaiti Crisis, Zaki Arsuzi, Salah al Din Bitar, Ghazi ibn Faisal, Bakr Sidqi, Abdullah II al Sabah, Ahmad al Sabah, Abdul Ilah, and Percy Cox, as well as (obviously) the Anglo-Iraqi Treaty of October 1922, the Turkish Petroleum Company, the Basra-Baghdad Highway, the Berlin-Baghdad Railroad, and the Abudllah Khor Waterway, Nuri al Said, Abdulla III al Sabah, Aramco, the Kuwait Oil Company, and the Anglo-Kuwaiti Treaty of 1899; I would like to inquire as to what objections you might have to my doing so?"
c9d032d3d23d35ec,"Attacks in the article Sbutt
Please do not make personal attacks on other people. Wikipedia has a strict policy against personal attacks. Attack pages and images are not tolerated by Wikipedia and are speedily deleted. Users who continue to create or repost such pages and images will be blocked from editing Wikipedia. Thank you."
c9d146423afb092c,"Mairtine 

Mairtine! I forgot I had them redlinked in the top list on my page. Please add whatever you can!"
c9f875f921345602,"I am so in support of  on this one,  is such an arrogant Wikipedia Nazi and so trying hard to be a Wikipedia Policy Police. g8crash3r"
ca7900cd42f53785,"Ok, I think I'll just wait out the 5 days. Thanks anyway. Oh, what did you think of my update to the Shangai World Financial Center page?"
caf515420227e871,"WP:Record charts#Websites to avoid, WP:BADCHARTS 
I'm sorry, but I've had to undo many of your recent additions. top40-charts.com is listed on WP:Record charts#Websites to avoid, and many of the charts you added are listed on WP:BADCHARTS. In general, it is best to restrict chart additions to Billboard and the charts listed at WP:GOODCHARTS.—"
cbc259fdfb8548a9,"If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in WP."
cbcafc9bab64cde2,"Itaqallah has now had an admin tool lock the page in bad faith on his behalf. This is beyond insulting behavior and so far beyond good faith it is not even funny, and FayssalF's involvement would appear to be just another Muslim Guild member."
cc356c4e9149ebbc,"""

 Please do not vandalize pages, as you did with this edit to Bucephalus. If you continue to do so, you will be blocked from editing.   /talk to me/ """
ccfa0fa88f4702de,", it is understandable"
cd47269eba0eabd2,"PS: Also, don't attack me just because I'm reminding you of your edits. See WP:ATTACK. -  | talkback | contribs"
ce1ca511d72b9846,"""

 Sorry 

               I apologize for any Vandalism I may have played a part in, accidentally, as I was trying to figure out how to use the tools on the Editing side Of Wikipedia. How do you Utilize this """"Sandbox?"""""""
ce35ae16e7e98aa2,"Facts 

Anna Frumina is one of many names used by this puppymill.
She has many alias.
In the state of PA animal abuse is classified as a  Summary Offenses:
These animal violations of the Pennsylvania State Cruelty Laws are classified as Summary Offenses. Among the scale of crimes, summary offenses are considered the least serious and therefore are tried or heard in courts of District Justices of the Peace. 
Thus it will NOT be found in a ONLINE criminal background check.

LEVEL I
 Cruel ill treatment, over-loading, beating, or otherwise abusing ANY animal.
LEVEL I
 Cruel ill treatment, over-loading, beating, or otherwise abusing ANY animal.
 Neglecting any animal under the offender's care (whether he owns the animal or not).
 Abandoning or attempting to abandon any animal.
 Depriving any animals of food, water, shelter or necessary veterinary care.
 Depriving any animal of access to clean shelter sufficient to keep it dry, protect it from bad weather and be adequate to preserve its own body heat."
ce778cfcb1e43cd3,"October 2008 (UTC)
I'm presty sure that this is comming to 360 also. Tekken is going to be like DVM4(Devil may cry 4). 04:15, 13"
ce790d0ec53b8d7b,"""give me other """"favours"""". Call me again soon... ;)"""
cedb9c719fb151fa,"""

   You have been blocked from editing for  in accordance with Wikipedia's blocking policy as a result of your repeated abuse of editing privileges.  Once the block has expired, you are welcome to make constructive contributions.  If you believe this block is unjustified you may contest this block by replying here on your talk page by adding the text {{unblock|your reason here}} .  (talk)  """
cf2686f367ebaac9,"You looked the Sparrow Mass. What do think of this? I am not involved (but was the one to suggest to address Classical, instead of an obscure article talk such as Intermezzo.) A precious friend is. He may have worded so politely that the problem possibly isn't obvious (?), but the talk pages carry already long discussions."
cfd15f023dce9083,"""

By the way, please go on BlueKaffee and remove my account """"Kagome_85"""" from your friends list. I don't know why you still have it on there, since you have been on since you did what you did to me, I checked just a little while ago. Remove me from there too, since even though I'm not using that account(I'm not even on the site anymore)I don't want to have any evidence on sites like that to show that I had any relationship with someone like YOU.   """
cff4634c5e0326c9,"– 
Don't be stupid then!"
d025e7efa588bafb,"ATTENTION: owners of this site

You may want to take mod rights away from this guy, he is abusing his powers by reverting several factual edits all over the site."
d037f55ac8b5890c,!  Watch for further updates!
d069f6517844c703,", 2 November 2010 (UTC)
 I think the point of the above definition is that is taken from a reliable secondary source. Of course my choice of wording is far from perfect, and the it can be extended to include more of the same source, or other sources, but at least it is a verifiable definition. What source could you cite to support your ideas?  (talk|contribs) 20:23"
d13e073a5bb435af,"Commander
The citation given for the wing commander is to an Air Force Times article about a previous commander."
d1432a20b6bb361f,"January 2009 
 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.    
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices."
d1495b979d59dd6b,BUT User:Amortias i didnt attack you. Is it A-MORE-SHOUS or A-MORE-TEE-AS
d164381a11a3329d,"Full soundtrack 
This has been requested by many ... but AFAIR this soundtrack *was* planned for release, but eventually canned. Does anyone know more about how this happened? -andy 92.229.73.246"
d1db76255d87ccef,"Audit Notification 

Your account activity over the last 180 days is being audited for impeding procedural community voting. A bot has been assigned to automatically reverse changes you make that exceed 2 changes an hour. Reversals will be queued to be carried out 7 days from the day your changes were submitted so they may be investigated for repeat offences and vetted for quality. All articles originating from your account face deletion. Your account has incurred one severe penalty confirmed by a jury of your peers based on anonymous usage data. You may not interface with the jury board through any talk page. If an additional severe penalty is incurred whilst reviewing the last 180 days of your account usage, your account will be recommended for deletion to uphold community standards. Regardless if account deletion takes place, multiple bots will be assigned to monitor your account and reverse any changes you make for a period not exceeding 1,825 days. Responses to this thread are not monitored.

   (AUDRB Anonymous Usage Data Review Board)"
d1e6edb4841a7fc1,", 23 May 2006 (UTC)

I'm just gonna have to finish Emmy/Frances duo.... 21:35"
d24506a222f4ba95,"""===Criteria===

  Good Article Status - Review Criteria  
                  
TABTABA good article is—
TABTABTABTAB:
 (a) ; and
 (b) . Compliance with other aspects of the Manual of Style, or the Manual of Style mainpage or subpages of the guides listed, is not required for good articles.
TABTAB:
 (a) ;
 (b) ;Either parenthetical references or footnotes can be used for in-line citations, but not both in the same article. and
 (c) .
TABTAB:
 (a) ;This requirement is significantly weaker than the """"comprehensiveness"""" required of featured articles; it allows shorter articles, articles that do not cover every major fact or detail, and overviews of large topics. and
 (b) .
TABTAB.
TABTAB.Vandalism reversions, proposals to split or merge content, good faith improvements to the page (such as copy editing), and changes based on reviewers' suggestions do not apply. Nominations for articles that are unstable because of unconstructive editing should be placed on hold.
TABTAB:Other media, such as video and sound clips, are also covered by this criterion.
 (a) ; and
 (b) .The presence of images is not, in itself, a requirement. However, if images (or other media) with acceptable copyright status are appropriate and readily available, then some such images should be provided.
TABTAB
  

Review

:
 
 Criteria  Notes  Result (a) (prose)  The reviewer has no notes here.   (b) (MoS)  The reviewer has no notes here.  
:
 
 Criteria  Notes  Result (a) (references)  The reviewer has no notes here.   (b) (citations to reliable sources)  The reviewer has no notes here.   (c) (original research)  The reviewer has no notes here.  
:
 
 Criteria  Notes  Result (a) (major aspects)  The reviewer has no notes here.   (b) (focused)  The reviewer has no notes here.  
.
 
  Notes  Result The reviewer has no notes here.  
.

  Notes  Result The reviewer has no notes here.  
:
 
{| class=""""wikitable""""
|-  
! Criteria !! Notes !! Result
|-
| (a) (images are tagged and non-free images have fair use rationales) || The reviewer has no notes here. || 
|-  
| (b) (appropriate"
d27481f9de9e7072,"""Reply ==
Hello 
""""ThePeg"""", you do yourself a grave injustice. There are no """"Stupid questions"""", only """"Stupid answers"""". Cheers   

== """
d2b1553bb4b4756d,"WP:ANI#Do_admins_deserve_harrassment.3F
This amused me. -"
d368b734b45116d7,I'd also like to add that I think you did a bang-up job on the FA stat audit.
d38085ec55ff6b95,"""

""""News reporting is distinct from opinion pieces. Opinion pieces are only reliable for statements as to the opinion of their authors, not for statements of fact, and should be attributed in-text. In articles about living persons, only material from high-quality news organizations should be used.""""http://en.wikipedia.org/wiki/Wikipedia:RS   This means that the Violet Blue source must either be deleted or re-interpreted in order to de-conflict with this policy.  Thank you.Veritas, Semper """
d3e58cfa728a6853,"Ultradense deuterium
The article has a section on ultradense deuterium. This raises the same questions that have been discussed extensively on the talk page of Rydberg matter. This is fringe science promoted by a guy named Leif Holmlid, who co-authors papers along with cold fusion kooks such as Hora and Miley. Holmlid's papers all reference his own papers extensively, but there is little evidence that anyone else in condensed matter physics believes his work. Three of the four references in this section are to Holmlid's papers.75.83.76.23"
d3fb09a421eac831,REDIRECT Talk:Phon Thong District
d42237ef13d262eb,"Yes I read the explanations. And what you say is a lot of lie. The paper in Moscow deals with astronomical calendars on Gotland and Stonhenge and their dating.
To compare what happens in various places in the world at the same time is very important"
d42deedaaa0ed2fe,"""

Speedy deletion of Chorty
 A tag has been placed on Chorty requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. (t)(c)Tell me what you think!  """
d45cee5972a02a7f,"""
Disney uses every variation that is possible it seems. Logo says """"dog with a blog"""".  We went through the same issues with Sonny with a Chance and finally settled, I think wrongly, on that capitalization and move locked the page. See Sonny With a Chance history and Sonny With A Chance history. I agree Dog With a Blog should be the title and that is backed up by Zap2it and TV Guide who probably made the same decisions based on Disney's lack of consistency. I suggest moving the article to Dog With a Blog an tagging all extant redirects as .   """
d4a93424bddc30ef,"Review the posts in the sections i deleted. They are filled with personal attacks etc. The BNP talk page is filled with biased anti-BNP posters, hence i wish to delete my posted sections - as nothing good came out of them, they only attracted biased posters to attack my views/or the BNP's. Would just help if those sections are deleted and everyone moves on."
d4c23441da2aac9a,"Phil Donahue

I know he was at WDTN during his talk show era, but I know that people stated he started at WHIO. My question, is, did he start on the radio side, or television side? I put his name in the notable alumni, presuming it was on the television side. Thank you. 71.64.155.216"
d4f33af76e012222,Nina if you want to determine if Brief Chronicles can be used as a source you can post a query at WP:RS/N.
d581b2f20ae1df42,"""

 Why Doesn't Some Of These Books Have Their Own Article? 

Many of These books have very """"In Depth"""" plotlines and historical references. I am not a contributor to Wikipedia but I was surfing this site to get an indepth plot for Nory Ryan's Song and all I got was this little, barely a paragraph, summary. There's much more to that book than just that. I trust that Wikipedia will make the right changes. Please make it quick because I'm tired of waiting."""
d607bb6627c91c54,"Lorenzo Mascheroni (May 13, 1750 - July 14, 1800) was an Italian mathematician, born near Bergamo, Italy.

At first mainly interested in the humanities (poetry and Greek language), he eventually became professor of mathematics at Pavia.

In his Geometria del Compasso (Pavia, 1797), he proved that any geometrical construction which can be done with ruler and compasses, can also be done with compasses alone. However, the priority for this result (now known as the Mohr-Mascheroni theorem) belongs to the Dane Georg Mohr, who published a proof already in 1672.

In his Adnotationes ad calculum integrale Euleri (1790) he published a calculation of what is now known as the Euler-Mascheroni constant.

He died in Paris."
d617c9fe7937a60b,"Select any categories you want and post them on my talk page; I'll find stubs for you!

 [+] Action games stubs
 [+] Adventure game stubs
 [+] Anime game stubs
 [+] Arcade game stubs
 [+] Capcom stubs
 [+] Computer and video game character stubs
 [+] Computer and video game company stubs
 [+] Computer and video game culture stubs
 [+] Educational computer and video game stubs
 [+] The Elder Scrolls stubs
 [+] Computer and video game fictional element stubs
 [+] Fighting game stubs
 [+] Computer and video game hardware stubs
 [+] Konami stubs
 [+] Music game stubs
 [+] Computer and video game musician stubs
 [+] Namco stubs
 [+] Nintendo stubs
 [+] Platform game stubs
 [+] Puzzle game stubs
 [+] Racing game stubs
 [+] Computer role-playing game stubs
 [+] Sega stubs
 [+] Shooter game stubs
 [+] Simulation game stubs
 [+] Computer and video game software stubs
 [+] Computer and video game specialist stubs
 [+] Sports game stubs
 [+] Square Enix stubs
 [+] Strategy game stubs
 [+] Computer and video game website stubs

Good choosing!  talk|contribs"
d673a5dd5757787f,Your a pathetic excuse for an editor your anti pakistan agenda was what winded me up straight to hell you continous foul language and pov pushing put me to wits end so I think I will give you your own medicine
d6cb6b6a8a280d12,I think you should ban that jackass forever!
d6ff1d2519c77310,"OK, I see your rationale. Then I agree on that particular one with you edit. __"
d7b95e57a009992f,If something is not acceptable for your bald headed brain doesn't mean it can be unacceptable.
d7e7c85e26932fab,"CfD nomination of Category:Cringe-inducing foods

:Category:Cringe-inducing foods, which you created, has been nominated for deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.   (talk)"
d802bf98c17e65ab,"""

What do you mean """"One of those""""?"""
d82d9d1b21452132,""" (UTC)

 The current published orbital periods of Neptune, Pluto, Haumea and Makemake are 165, 248, 285 and 310 years respectively. These suggest a """"resonance"""" of 40  60  69  75, making the Makemake - Neptune """"resonance"""" closer to 15  8 than to 11  6.   14:48, 29 March 2009"""
d83f9421ef90d857,"Jeff Habay and the rest of them 

Thank you for your very thorough review of the Jeff Habay article. I will incorporate the suggestions over the next few weeks, hopefully culminating in a GA. 

I do have a question on another matter. I collected links for some Pennsylvania General Assembly-specific resources on one page, with instructions on how to use them:"
d9b7f5b5204699ef,"Once again, Schroeder misrepresents creationist teachings.  Panspermists believe in real evolution, at least from the first cell; baraminologists believe in some changes which some might call micro-evolution but others refuse to call it any sort of evolution. 07:47, 1 Apr 2005 (UTC)"
d9dd14129eb5b5d1,"It's probably true, but it can't be included without a reliable source.  ♠Dil"
da65199aa57c0d98,", 12 March 2008 (UTC)

Amazon.com is not a reference to a genre. Unless you can point to a real reference then do not put Prog Metal back in there. 98.224.211.86  20:57"
dacf846dbe8db82e,"Hazel Eye Myth==

The description of hazel eyes says they're green and brown (either colour could be dominant) and can also contain gold, this description is incorrect, true hazel eyes are a golden honey brown colour (basically light brown) which matches the colour of a golden brown hazelnut shell (hence the word hazel), however in some instances can contain minimal amounts of green (either on the outskirts and/or mixed in with the gold) when observed in direct/sun light, but green is by no means a requirement for true hazel eyes. 

The myth of hazel eyes being green and brown or any multi-coloured eye is common in North America aswell as areas of the world that have been exposed to Americanisation, However in Europe (the origin of light eyes & hazelnuts) the correct meaning still exists and is used when identifying eye color (hazel eyes = golden light brown colour). The myth of hazel eyes being green and brown or any multi-coloured eye is likely to of started due to green and brown eyes turning a gold and/or light brown colour in areas of dim lighting and actual hazel eyes sometimes presenting slight green when observed in direct/sun light, but this is nonetheless an obvious misconception which requires common sense to understand.

As for green and brown eyes they're well green eyes that contain contain central heterochromia (brown around the pupil) but this does not change the fact of their true colour being the outer green, if you want to categorise them differently the name Forest Green proves worthy or just simply green eyes with brown.

Here are some examples of what true hazel eyes are;

https://commons.wikimedia.org/wiki/File:Hazel_eye_of_a_mixed-ethnicity_female.jpg 

http://en.wikipedia.org/wiki/File:Amber_Brown_Green.jpg  

http://commons.wikimedia.org/wiki/File:S7307583.jpg#.7B.7Bint:filedesc.7D.7D

http://en.wikipedia.org/wiki/File:HumanFemalewithAmberIris.jpg

http://toponthelist.info/wp-content/uploads/2012/12/amber_eye.jpg  

http://www.flickr.com/photos/mocuishle_photography/2340845990/sizes/l/in/photostream

Here are some sources backing up my statement;

http://dictionary.reference.com/browse/hazel (defines it as a light golden brown colour, after a hazelnut)

http://www.wonderquest.com/eye-color-age.htm (states hazel eyes are light brown or yellowish brown) 

http://www.fanteye.com/extimages/p_FreshlooksColorblendsChartLG.jpg (shows a pure hazel eye, big difference to the green eye diagonally below to the right) 

http://www.colormecontacts.com/colored-contacts-for-dark-eyes (puts hazel eyes in the same category as honey, not green plus displays a green eye with abit of brown (central heterochromia) under the green category) 

http://www.yestheyrefake.net/color_contacts_buy_photos.htm (shows hazel eyes in numerous pictures presenting them as a golden brown) 

http://hazeleyes-wintergoddess.blogspot.com.au/2009/07/hazel-eyes.html (states the North American misconception and the true/original European definition while showing examples of various sources, numerous pictures and comments below of people agreeing and showing gratitude)

http://wiki.answers.com/Q/What_is_the_definition_of_Hazel_eyes (states the misconception and says that hazel eyes are supposed to match the hazel or cob nut, the fruit of the hazel bush/tree that grows in Europe)

http://m.rateitall.com/iPhone/item.aspx?p=0&ItemID;=1074601 (shows an optometrists opinion/experience with the issue while stating the North American hazel eye misconception and providing sources backing up his statement)

Hazel Eye Picture On The Right

The picture on the right hand side of the hazel eye section does not match the description of hazel eyes, as it is blue with central heterochromia (brown around the pupil). The hazel eye description says nothing about hazel eyes being blue in any way, so i trust this is a mistake that needs to be changed immediately, i propose one of the following pictures be shown in it's place as they match a golden light brown hazelnut colour:

https://commons.wikimedia.org/wiki/File:Hazel_eye_of_a_mixed-ethnicity_female.jpg 

http://en.wikipedia.org/wiki/File:Amber_Brown_Green.jpg  

http://en.wikipedia.org/wiki/File:HumanFemalewithAmberIris.jpg

=="
dade59634661608a,"Administrative Message

On 16 October 2011, an administrative message appeared on this page regarding purported inconsistency in citation style.   However, the primary author of this page has consistently applied and enforced an approved Wikipedia citation style and template throughout the article.  All citations adhere to this Wikipedia template.   The author requests further clarification and specifics from an administrator to be posted before 8 November 2011.  If none is provided at that time, the administrative message will be removed; however, discussion of this topic on this page will still be encouraged."
daf5d467e03c9fbc,"""

What exactly is wrong with you? Jose Vargas being detained may be """"negative"""", but it is  is a legitimate story. It would have taken you 5 seconds to confirm. Instead of threatening, how about INSTRUCTING me on the proper way to use citations on Wikipedia? I'm sorry, that would make too much sense. Obviously you aren't here to help, but to hinder."""
db49719787b64cd2,"\lt in  

the symbol < gave in  a parser-error when using MathJax last week. Thus I 'm using a pre-debuged version and typed new stuff with Tex-notation \lt. I don't know whether the new update of MathJax is already rolled out publicly.
Sorry, but \lt should work in standard environment, or am I mistaken? ~~~~"
dbfd9ceb9f417a13,"Sorry that there is blatant ignorance about a not so difficult topic to understand topic. I was focusing on the actual discussion. My post could be perceived as many different things, but it made the point. It is not my fault that there is clearly an agenda by the two editors who swarm that article."
